"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785222561221300328","Tue Apr 30 14:50:32 +0000 2024","5","@astrolassieee @tehqotaq @anoaberak @sbmptnfess Sorry cuma mau tanya. Kamu anak penerima kipk di kuliah juga kah? Kok kayaknya belum kuliah karena kamu bilang gapyear?","1785320841548550212","","astrolassieee","in","","0","0","0","https://twitter.com/yupiyyu/status/1785320841548550212","1315246342223003649","yupiyyu"
"1785220120060789230","Tue Apr 30 14:50:07 +0000 2024","1","@helmi_stbd @undipmenfess simpel sih sbnrny kalo cewe itu mudah bgt kegosok sm sosmed mudah bgt tergiur sm pamer yaudhh jd ketauan kalo cwok si biasanya ga terlalu ngumbar di sosmed palingan untuk modal judol (judi online) atau mainin cwe sana sini jd ga keliatan banget kalo merek sbnrny penerima kipk","1785320735164289502","","helmi_stbd","in","Sumatera Selatan, Indonesia","0","0","1","https://twitter.com/Justpioo07/status/1785320735164289502","1780126838515499009","Justpioo07"
"1785279496675045494","Tue Apr 30 14:49:37 +0000 2024","0","@ub_mfs Bahkan ada ade tingkatku penerima KIPK bisa rutin dugem loh","1785320610702455172","","ub_mfs","in","Indonesia","0","1","0","https://twitter.com/nanazmee/status/1785320610702455172","1113305437007282176","nanazmee"
"1785320518071267809","Tue Apr 30 14:49:15 +0000 2024","0","Padahal penerima kipk (re: kata temenku) gaboleh kuliah sambil kerja. Kalau ketauan kerjapun bakal dicabut kipknya","1785320518071267809","","","in","—♡ A","0","0","0","https://twitter.com/moomienprince/status/1785320518071267809","1296673036251275264","moomienprince"
"1785320499188506807","Tue Apr 30 14:49:12 +0000 2024","0","gue disitu bingung kok org yg cukup berada tp dapet kipk gimana bisa lolos? krn setau gue itu nanti ada survey rumah utk tau si penerima nya ini beneran org yg tdk mampu atau ngga dan ternyata dia isi data alamat dsb utk data kipknya itu pakai alamat kontrakan org tua nya.","1785320505047957687","","piprrive","in","Indonesia","0","1","0","https://twitter.com/piprrive/status/1785320505047957687","1212552527805218821","piprrive"
"1785309351361884220","Tue Apr 30 14:47:18 +0000 2024","0","@penitentiarry WKWKWKWKWK lagi rame bgt kan soalnya penerima kipk kena spill. yh semoga tdk ada anak hoyotwit","1785320027790709121","","penitentiarry","in","she/her","0","0","0","https://twitter.com/luyocha/status/1785320027790709121","1314183381135966208","luyocha"
"1785320016285687855","Tue Apr 30 14:47:16 +0000 2024","0","TOLONG DONG VERIFIKASI ULANG SELURUH MAHASISWA PENERIMA KIPK KALO VISITASI TUH YG BENER ANJIR ORTU GUE NGAP NGAPAN BAYAR DUIT UKT YG DAPET KIPK MALAH HEDON BANGKE. JAHANAM BUAT LO SEMUA YG NGAMBIL HAK ORANG LAIN!","1785320016285687855","","","in","namjin","0","0","0","https://twitter.com/urkiverse/status/1785320016285687855","936752457450790912","urkiverse"
"1785282989632737541","Tue Apr 30 14:47:08 +0000 2024","1","@undipmenfess Koalisi semua fakultas aksi ke Rektorat. Bikin petisi telusuri semua para penerima KIPK Profiling mrk fit and proper lagi terkait gaya hidup dan kebenaran fakta-fakta persyaratannya. Kalo gak aksi Rektorat kayaknya akan lelet gerak!!","1785319982563525106","","undipmenfess","in","","0","0","0","https://twitter.com/Mahapat70915898/status/1785319982563525106","1245302231898796032","Mahapat70915898"
"1785319510272352561","Tue Apr 30 14:45:15 +0000 2024","0","-dips! penasaran beneran deh reaksi kalian setelah tau temen kalian ternyata penerima kipk (memang membutuhkan) gmn? apakah pandangan kalian ke mereka bakal berubah?jadi memandang dia rendah atau sama aja? soalnya sender penerima kipk tapi ga suka kalo dipandang (cont..)","1785319510272352561","","","in","⬇️BACA RULES JANGAN NGELANGGAR","1","5","0","https://twitter.com/undipmenfess/status/1785319510272352561","1177052356925513728","undipmenfess"
"1785319654665420824","Tue Apr 30 14:45:49 +0000 2024","0","Dari kmrn bahas kipk tapi sasarannya ga tepat jd keinget pas jaman SMK. Bnyk penerima kip pas dana cair lgsg blg ayo jajan seblak duitnya mau dibeliin apani bsknya ada yg motornya baru hp ip. Feeds instagramnya jg hebring foto dpn mobil pergi2 outfit bagus.","1785319654665420824","","","in","","0","1","0","https://twitter.com/3g0de4ath/status/1785319654665420824","1114968110392430593","3g0de4ath"
"1785319446976066015","Tue Apr 30 14:45:00 +0000 2024","0","saking banyaknya berita kipk di twt. para penerima kipk (yg salah sasaran) ketar ketir ga sih wkwkw","1785319446976066015","","","in","","0","0","0","https://twitter.com/scilvery/status/1785319446976066015","1187584460037881856","scilvery"
"1785319411081248790","Tue Apr 30 14:44:51 +0000 2024","0","Kayanya bisa belasan kali lewat tl yg soal salah sasaran penerima kipk (kampus nya kayanya udh bnyk yg tau jg soalnya cukup rame di tl) bisa sebanyak itukah yang bisa dibilang salah sasaran penerima kipk emg bukan pertama kalinya kejadian kaya gini rame nya aja baru sekarang","1785319411081248790","","","in","自分だけが自分がどこにいるか知っている","0","0","0","https://twitter.com/vrzncoptr/status/1785319411081248790","1532390514062147584","vrzncoptr"
"1785222561221300328","Tue Apr 30 14:43:32 +0000 2024","0","@sbmptnfess Sederhananya banyak andro bagus 3-5jtan buat mahasiswa.. tpi malah pke iphone yg dri segi harga aja bukan buat kelas penerima kipk ya kecuali lu pke iphone dri Giveaway sih:^","1785319079676649602","","sbmptnfess","in","","0","0","0","https://twitter.com/Everyth1nk_LEA/status/1785319079676649602","1476859962403934210","Everyth1nk_LEA"
"1785270395622539737","Tue Apr 30 14:43:14 +0000 2024","4","@undipmenfess Dari kemarin gue liat cuma Undip yg nge spil penerima KIPK tapi gaya Hedon apa kampus lain tepat sasaran ya penerima KIPK nya https://t.co/bnCenYAPaq","1785319004036579650","","undipmenfess","in","","0","1","4","https://twitter.com/ciebbu/status/1785319004036579650","2758630307","ciebbu"
"1785314124299485478","Tue Apr 30 14:41:59 +0000 2024","0","@m0ntage_ lo tuh ga jauh beda sama penerima KIPK sama2 bypass system. coba diliat ini @undip ada mahasiswanya jadi joki nih. https://t.co/oVwRCRvUuQ","1785318687383474318","https://pbs.twimg.com/media/GMa54RJbQAAgeO2.jpg","IchaVarma","in","Upper earth","1","1","0","https://twitter.com/IchaVarma/status/1785318687383474318","42024825","IchaVarma"
"1785311056543523136","Tue Apr 30 14:41:54 +0000 2024","0","@undipmenfess kampus2 ini enak ya kerjaannya dikerjain netizen se indonesia pula. kalian terlalu fokus sm pelaku2nya sampe lupain mafianya. kampusnya kerja dong anjer masa medsos penerima kipk sampe open endorse aja gatau ","1785318667527618935","","undipmenfess","in","","0","0","0","https://twitter.com/janghannaaa/status/1785318667527618935","1426046233269784576","janghannaaa"
"1785318268179567082","Tue Apr 30 14:40:19 +0000 2024","0","Banyak muncul oknum penerima kipk yg gak sesuai persyaratan ini pada ngarep jadi orang miskin kahh","1785318268179567082","","","in","Indonesia","0","0","0","https://twitter.com/laichwom_/status/1785318268179567082","1130787731578138624","laichwom_"
"1785194534244413758","Tue Apr 30 14:39:23 +0000 2024","0","@gayung_aer @undipmenfess karna kurang dlm pemerataan penerima kipk yg bener kurang mampu mungkin keadaan ekonomi nya baru membaik akhir ini kita gatau juga aku ga ngebela pelaku juga cuman jgn terlalu menghakimi karna kita gatau kondisi sebelumnya sprti apa ","1785318031725588692","","Nzeiylagh","in","","0","1","0","https://twitter.com/Nzeiylagh/status/1785318031725588692","1576989365590716416","Nzeiylagh"
"1785282989632737541","Tue Apr 30 14:39:10 +0000 2024","0","@2314sites @undipmenfess Uda cape bgt liat penerima kipk ini jd inget punya temen bapaknya DPD tp dapet 2 kipk dengan bangga blg aku foto rumah org ntr duitnya buat beli ip ","1785317977963077866","","2314sites","in","Kota Yogyakarta, Yogyakarta","0","0","0","https://twitter.com/snobymoci/status/1785317977963077866","1443415373588566017","snobymoci"
"1785313235312476255","Tue Apr 30 14:38:50 +0000 2024","0","@kjienthusiast Kayaknya penerima kipk itu harus ada evaluasi tiap 3 bln diaudit lah anaknya. Diawasi bener2. Kasihan sama yg bener2 ga mampu daftar kipk kepental gara2 makhluk kek mereka.","1785317894676795688","","kjienthusiast","in","","0","0","0","https://twitter.com/billy170845/status/1785317894676795688","900817600371806208","billy170845"
"1785225860037128439","Tue Apr 30 14:38:42 +0000 2024","0","@tanyakanrl Sumpah emang marah banget rasanya anjir kalo ada orang yg masih mampu dapet kipk. Ntar counternya emang penerima kipk harus terlihat miskin? Bacot bet ewh","1785317860690280892","","tanyakanrl","in","Bogor, Jawa Barat","0","0","0","https://twitter.com/gohaerisisi/status/1785317860690280892","1263975561967267841","gohaerisisi"
"1785317839433585151","Tue Apr 30 14:38:37 +0000 2024","0","lu penerima kipk yang pake iphone kah nder? 'ngiri atau ga mampu beli?' minimal mikir kalo mampu beli ip kenapa masih harus dapet kipk? masalah nya sekarang banyak pengguna ip bahkan seri 12 keatas yang dapet kipk","1785317839433585151","","","in","","0","0","0","https://twitter.com/raraliana392440/status/1785317839433585151","1775342073635581952","raraliana392440"
"1785317700891537811","Tue Apr 30 14:38:04 +0000 2024","0","njer masih berlanjut ternyata wkwk nahloh yg masih jadi penerima bantuan kipk tp skrg udh punya penghasilan cukup atau udh sangat mampu.. mending undur diri aja sebelum kena spill","1785317700891537811","","","in","","0","0","0","https://twitter.com/shinyujeans/status/1785317700891537811","1297647786003804160","shinyujeans"
"1785270395622539737","Tue Apr 30 14:35:48 +0000 2024","0","@undipmenfess spill semua lah kelakuan penerima kipk yg kaya raya","1785317132437483812","","undipmenfess","in","( b a b y l i o n🐯)","0","0","0","https://twitter.com/vouz4u/status/1785317132437483812","1003393325930405888","vouz4u"
"1785306684711375314","Tue Apr 30 14:35:37 +0000 2024","0","@puduucute @uibaseNG case aku pas itu mau utbk lagi trs aku nanya kalo penerima kipk mau undur diri gmn dijwb hrs refund uangnya. ga sanggup jd pasrah hrs lulus di jurusan ini. intinya hindari bgt DO atau batalin kipk gk ada manfaatnya buat UI. bisa2 malah kuota angkt besok berkurang","1785317085536735443","","puduucute","in","'03 - she/her - UI 22","0","1","0","https://twitter.com/zeujis4/status/1785317085536735443","1148398406420725761","zeujis4"
"1785194534244413758","Tue Apr 30 14:35:20 +0000 2024","0","@gayung_aer @undipmenfess gais kita semua gatau kondisi awal nya seperti apa ga mungkin juga orang mampu tapi bisa dapet sktm dll.. dan penerima kipk juga ada seleksi bahkan tiap smstr jg ada evaluasi. Jadi saranku sih jgn terlalu nyalahin pelaku nya tp dari pihak kampus dan kemendikbud juga salah","1785317014258778249","","gayung_aer","in","","0","6","0","https://twitter.com/Nzeiylagh/status/1785317014258778249","1576989365590716416","Nzeiylagh"
"1785285527371194852","Tue Apr 30 14:34:23 +0000 2024","0","@convomf Mau ni org nabung dll kek ya. Kalau memang dia penerima KIPK yang notabene tu GA MAMPU BANGET kata gue teeeh ya gabakal kepikiran njir ngonser. Yang ada gue mah nyari link nntn ajee Aduhay aduhay gimana bisa husnuzon dengan org begini yaa","1785316775170867587","","convomf","in","","0","0","0","https://twitter.com/TulipLipKelip/status/1785316775170867587","1255917440585756672","TulipLipKelip"
"1785315846526849522","Tue Apr 30 14:34:10 +0000 2024","0","Paham sebagian penerima beasiswa dan LPDP dan KIPK itu problematik. Tapi yaa kalau arahnya anggarannya mao dipotong? Ya merakbal. Generasi berikutnya disuruh jadi buruh sawit dan batu bara aja?","1785316720544227578","","Engayneering","in","Jakarta","0","0","0","https://twitter.com/Engayneering/status/1785316720544227578","746757772495093760","Engayneering"
"1785270395622539737","Tue Apr 30 14:33:30 +0000 2024","0","@undipmenfess Ini kenapa penerima kipk setipe semua yaaa gaya nya? Pantess orang2 gedek banget","1785316553283821819","","undipmenfess","in","bucinnya bujang nct","0","0","0","https://twitter.com/saaaforjae/status/1785316553283821819","1297468563171602432","saaaforjae"
"1785316471687831574","Tue Apr 30 14:33:11 +0000 2024","0","Harusnya undip bebenah tuh buat yg penerima kipk. Keburu yg hedon ngapus2in buktinya wkwkwk","1785316471687831574","","","in","","0","0","0","https://twitter.com/myaccna/status/1785316471687831574","1379563203265396736","myaccna"
"1785316313663221846","Tue Apr 30 14:32:33 +0000 2024","0","Base undip seru juga euy sepal sepil penerima kipk.. lagi nunggu base kampus gw juga nih sepal sepil penerima kipk wkwk","1785316313663221846","","","in","","0","0","0","https://twitter.com/ikaansalmon19/status/1785316313663221846","1313747505125892101","ikaansalmon19"
"1785238313408098741","Tue Apr 30 14:31:56 +0000 2024","0","@kegblgnunfaedh haha keknya udah rahasia umum deh aku juga punya temen sma yang sama-sama kuliah di univ yang sama dan sama-sama penerima kipk. dari awal dia daftar kipk aku udah nanyain kok ikut kipk padahal orang berada dia cuma jawab buat nambah uang jajan ","1785316160667554274","","kegblgnunfaedh","in","","0","2","0","https://twitter.com/_noonaaaaa/status/1785316160667554274","1504985874781548546","_noonaaaaa"
"1785135753737167161","Tue Apr 30 14:31:56 +0000 2024","0","@undipmenfess ada gak thread kumpulan penerima kipk yg hedon?","1785316160587829315","","undipmenfess","in","unlabeled","0","0","0","https://twitter.com/adorruble/status/1785316160587829315","1433972256921702408","adorruble"
"1785316094431076404","Tue Apr 30 14:31:41 +0000 2024","0","makin banyak aja dah spill an teh penerima kipk undip yg salah sasaran","1785316094431076404","","","in","🏳️‍🌈","0","0","0","https://twitter.com/puqimq/status/1785316094431076404","1722770098451267584","puqimq"
"1785315882409033987","Tue Apr 30 14:30:50 +0000 2024","0","Semoga penerima kipk salah sasaran pada sadar diri deh https://t.co/c3zdEf3coU","1785315882409033987","https://pbs.twimg.com/media/GMa3VWGbAAApP-T.jpg","","in","Shopee ","0","0","0","https://twitter.com/Onyour_chan6/status/1785315882409033987","1514022316283686914","Onyour_chan6"
"1785283114669081041","Tue Apr 30 14:30:50 +0000 2024","0","@nmeilinaa untuk system KIPK q kurang tahu untuk kreteria penerimanya walaupun penerima KIPK tetap persyaratan survey ke rumah tetap dilakukan oleh TIM universitas untuk konfirmasi data mahasiswa","1785315880706212090","","nmeilinaa","in","indonesia","0","0","0","https://twitter.com/lilikwb/status/1785315880706212090","240070573","lilikwb"
"1785315874997735778","Tue Apr 30 14:30:48 +0000 2024","0","Mana kata temen gue yang penerima kipk juga aturan yang angkatan 23 itu pembiayaan nya tuh sesuai sama domisili kampus nya karena menghitung biaya hidup di sekitaran kampus.","1785315874997735778","","","in","","0","0","0","https://twitter.com/DiiiiLhhh/status/1785315874997735778","1538428643298357248","DiiiiLhhh"
"1785285527371194852","Tue Apr 30 14:30:40 +0000 2024","0","@wejustneedhug @convomf kak aku penerima kipk. Biasanya nongkrong tuh di angkringan yang jual bakaran setusuk 2-3k an gitu nugas sekalian cari wifi. Sekalinya diajak nongkrong temen lama ga ktmu di cafe yaallah timbang kopi kecil doang 30k. Nyampe rumah mikir ngapain di iyain ya tadi nyesel","1785315840151429203","","wejustneedhug","in","","0","0","0","https://twitter.com/23cavendish/status/1785315840151429203","1635893650189324288","23cavendish"
"1785315778583220501","Tue Apr 30 14:30:25 +0000 2024","0","lahhh inimah aku tauuuu loh dia penerima KIPK juga toh.","1785315778583220501","","","in","CARATLAND","0","0","0","https://twitter.com/huihuimoon96/status/1785315778583220501","1255832206649393152","huihuimoon96"
"1785315401079173532","Tue Apr 30 14:28:55 +0000 2024","3","Kalau ada feeds IG yang tidak menunjukkan ciri-ciri penerima KIPK mengimplikasikan kemungkinan adanya feeds IG yang menunjukkan ciri-ciri penerima KIPK.","1785315401079173532","","","in","16.766422158506153, -3.0018378","0","0","0","https://twitter.com/catuaries/status/1785315401079173532","36551612","catuaries"
"1785175717288030358","Tue Apr 30 14:28:38 +0000 2024","0","@hyunjinundip @mikrobiologis @undipmenfess kak kalo mau cek penerima kipk gini gimana sih?","1785315327896895737","","hyunjinundip","in","","0","0","0","https://twitter.com/luceononnuro/status/1785315327896895737","2371429784","luceononnuro"
"1785135753737167161","Tue Apr 30 14:28:36 +0000 2024","0","@undipmenfess Ini PR bgt ga sih buat univ utk seleksi calon penerima KIPK biar ga slah sasaran... Kasian bgt mreka2 yg berusaha kliah dan ajuin KIPK tapi ga lolos Krena sglintir org yg curang.","1785315318694645803","","undipmenfess","in","","0","0","0","https://twitter.com/siiisiii93/status/1785315318694645803","1487797665127886854","siiisiii93"
"1784825182525567380","Tue Apr 30 14:28:31 +0000 2024","0","@convomfs Ya minimal kalau udah bisa beli kebutuhan sekolah sampai tersier ya lu ngundurin diri dong dari penerima kipk. Sadar bukan cuma Lo yang mau kuliah","1785315298624917897","","convomfs","in","Jakarta Pusat, DKI Jakarta","0","0","0","https://twitter.com/Jiyaaaaaaaaaa01/status/1785315298624917897","1633115106660720642","Jiyaaaaaaaaaa01"
"1785315283848298867","Tue Apr 30 14:28:27 +0000 2024","0","lah inimah saya bisa bisanya pas sma seneng bgt nugas di sbux CAFE SE OVERPRICE ITU duit darimana ituh (tp aku bukan penerima kipk yeah)","1785315283848298867","","","in","unhinged daegudip","0","0","0","https://twitter.com/shhholssi/status/1785315283848298867","1402663065942839298","shhholssi"
"1785307428059582667","Tue Apr 30 14:26:21 +0000 2024","0","@parkjisungiiiee aslii kasian yang bener-bener butuh tapi ga dapet &amp; harus bener-bener usaha buat bayar kuliahnya. pantesan dari dulu banyak yang sensi sama beberapa penerima kipk ternyata banyak yang modelan begitu tapi ga kespill kyk sekarang","1785314752039940273","","parkjisungiiiee","in","지성 ☄︎𝕧𝕚𝕝𝕝𝕖","0","1","0","https://twitter.com/skyforpjs/status/1785314752039940273","1720402629602537472","skyforpjs"
"1785314749821116693","Tue Apr 30 14:26:20 +0000 2024","0","Sosok Nadira Dwi Puspita Mahasiswi Undip Penerima KIPK Gaya Hidup Hedon Pamer Saldo Rp 100 Juta https://t.co/FrdjfdQzyd","1785314749821116693","","","in","Semarang","0","0","0","https://twitter.com/tribunjateng/status/1785314749821116693","263711825","tribunjateng"
"1785293497719042441","Tue Apr 30 14:26:01 +0000 2024","0","@UNY_Base cari aja di google data penerima kipk thn ... uny gitu bakal muncul kok nnti tinggal download kl kalian penasaran","1785314671865757983","","UNY_Base","in","","0","0","0","https://twitter.com/tridiyaa/status/1785314671865757983","1451731610823393289","tridiyaa"
"1785313811727348018","Tue Apr 30 14:25:08 +0000 2024","0","@siapfertilisasi Kak Clemy kok bisa nonyon konser beli tas branded ipad iphone macbook semua punya. Katanya penerima KIPK kok hedon? ","1785314446279381258","","siapfertilisasi","in","","1","0","0","https://twitter.com/janiaudrine/status/1785314446279381258","1502467673401176064","janiaudrine"
"1785314225151426614","Tue Apr 30 14:24:15 +0000 2024","0","Undip dipnya dipreteli yang penerima kipk anjir.","1785314225151426614","","","in","cyber and","0","1","0","https://twitter.com/stufborn/status/1785314225151426614","1344201066150162433","stufborn"
"1785238313408098741","Tue Apr 30 14:24:47 +0000 2024","0","@kegblgnunfaedh Terkadang kipk juga gak nyampai ke tangan penerima we aja gak dapat tapi di cek di online nama gua ada tapi kartu fisik gak ada","1785314360069697799","","kegblgnunfaedh","in","Jakarta Pusat, DKI Jakarta","0","0","0","https://twitter.com/anakdesa889/status/1785314360069697799","1708850210494177280","anakdesa889"
"1785314180507357287","Tue Apr 30 14:24:04 +0000 2024","4","Halo Adik-adik yang mau kuliah atau sedang kuliah. Beberapa hari ini aku sering banget baca mengenai penyalahgunaan KIPK. Aku mau sharing aja mengenai perjalanan pendidikan aku selama kuliah dengan finansial yang terombang-ambing. Oh iya aku bukan penerima KIPK ya","1785314180507357287","","","in","","0","5","0","https://twitter.com/biulocked/status/1785314180507357287","1681067163841613825","biulocked"
"1785314142456570272","Tue Apr 30 14:23:55 +0000 2024","0","banyak amat deh sitijen penerima kipk hedon ","1785314142456570272","","","in","Indonesia","0","0","0","https://twitter.com/na_jaemintberry/status/1785314142456570272","1037515071381880832","na_jaemintberry"
"1785314013624291380","Tue Apr 30 14:23:25 +0000 2024","1","Bicara soal kipk menurut kalian wajar ga sih ada temen yang dapet beasiswa lain yang ada syarat SKTM tapi hp-nya ip? Masalahnya mereka (lebih dari satu di jurusanku) emang keliatan well secara finansial dibanding penerima lain yang emang kita semua tau dia (maaf) (cont..)","1785314013624291380","","","in","Universitas Lampung","0","4","0","https://twitter.com/unila_base/status/1785314013624291380","1774502693014519808","unila_base"
"1785313762209374477","Tue Apr 30 14:22:25 +0000 2024","0","TL hari ini berseliweran org2 penerima KIPK yg ternyata mampu &amp; gaya hidupnya hedon2.. Sepakat sih mereka salah krn bs aja manipulasi data dsb tp dg jmlh penerima tdk tepat sasaran yg sebanyak itu peran penyeleksi (incl. mekanismenya) lebih patut dipertanyakan &amp; disalahkanlah","1785313762209374477","","","in","","0","1","0","https://twitter.com/giigigiyy/status/1785313762209374477","1697265397446361088","giigigiyy"
"1785312587993022600","Tue Apr 30 14:22:09 +0000 2024","0","tapi ngeliat orang orang penerima kipk dengan besar kepala pamer saldo 100jt lah tas banyak beli barang branded hedonn parah.kek HELLOOOOOOOOOOOO??????sudah miskin otak miskin moral pula","1785313697721934017","","nemnimo","in","","0","0","0","https://twitter.com/nemnimo/status/1785313697721934017","1566132613718241280","nemnimo"
"1785135753737167161","Tue Apr 30 14:22:07 +0000 2024","0","@undipmenfess knp ya org penerima kipk/bidikmisi tuh sering hedon bgt temenku modelannya kek gini jg selama kuliah. uang bidikmisinya dibuat belanja baju sama barang mulu hp jg gonta gantiii dan nongkrong sana sini di cafe. dia ini tuh mampu tpi knp serakah sih️","1785313689786269838","","undipmenfess","in","","0","0","0","https://twitter.com/leenoorhoo/status/1785313689786269838","1294766184722702336","leenoorhoo"
"1785313389868380463","Tue Apr 30 14:20:56 +0000 2024","0","Suka sama tren spill the tea soal penerima kipk yg gk layak ️ ya walau miris sih bermula dari almamater sendiri gpp biar makin kebongkar semuanya gk cuma di kampus sy semoga","1785313389868380463","","","in","","0","0","0","https://twitter.com/alphajazzin_/status/1785313389868380463","999991812537303041","alphajazzin_"
"1785313336063582566","Tue Apr 30 14:20:43 +0000 2024","0","makin gila aj ini spill2an penerima kipk salah sasaran ck ck","1785313336063582566","","","in","","0","0","0","https://twitter.com/vyn_shoen/status/1785313336063582566","797050751243599872","vyn_shoen"
"1785313239276102100","Tue Apr 30 14:20:20 +0000 2024","1","Ga habis pikir di Undip banyak banget penerima kipk salah sasaran gila si","1785313239276102100","","","in","","0","0","0","https://twitter.com/eetherealll/status/1785313239276102100","1266119797084958721","eetherealll"
